municipality_bfs,municipality_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_stimmen_prozent,stimmbeteiligung_prozent
5236,Collina d'Oro,20000924,7,Volksinitiative «für einen Solarrappen»,279,741,1020,27.352941176,42.471646461
5236,Collina d'Oro,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,453,561,1014,44.674556213,42.471646461
5236,Collina d'Oro,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,284,556,840,33.80952381,42.471646461
5236,Collina d'Oro,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,425,621,1046,40.630975143,42.510754791
5236,Collina d'Oro,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,356,707,1063,33.490122295,42.510754791
5236,Collina d'Oro,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,331,697,1028,32.19844358,42.510754791
5236,Collina d'Oro,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,566,549,1115,50.762331839,44.071762871
5236,Collina d'Oro,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,624,493,1117,55.863921218,44.071762871
5236,Collina d'Oro,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,496,621,1117,44.404655327,44.071762871
5236,Collina d'Oro,20001126,16,Volksinitiative «für tiefere Spitalkosten»,313,800,1113,28.122192273,44.071762871
5236,Collina d'Oro,20001126,17,Bundespersonalgesetz,686,400,1086,63.167587477,44.071762871
5236,Collina d'Oro,20010304,18,Volksinitiative «Ja zu Europa!»,181,1202,1383,13.087490962,54.02254178
5236,Collina d'Oro,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,395,963,1358,29.086892489,54.02254178
5236,Collina d'Oro,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,194,1183,1377,14.088598402,54.02254178
5236,Collina d'Oro,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),358,496,854,41.920374707,33.605600933
5236,Collina d'Oro,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),351,500,851,41.24559342,33.605600933
5236,Collina d'Oro,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,573,229,802,71.44638404,33.605600933
5236,Collina d'Oro,20011202,24,Bundesbeschluss über eine Schuldenbremse,756,207,963,78.504672897,38.748542557
5236,Collina d'Oro,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,167,803,970,17.216494845,38.748542557
5236,Collina d'Oro,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,209,771,980,21.326530612,38.748542557
5236,Collina d'Oro,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,215,757,972,22.119341564,38.748542557
5236,Collina d'Oro,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,171,807,978,17.484662577,38.748542557
5236,Collina d'Oro,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,675,798,1473,45.824847251,57.358053302
5236,Collina d'Oro,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,437,1029,1466,29.809004093,57.358053302
5236,Collina d'Oro,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",601,195,796,75.502512563,31.495759445
5236,Collina d'Oro,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,142,655,797,17.816813049,31.495759445
5236,Collina d'Oro,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,566,465,1031,54.898157129,40.797546012
5236,Collina d'Oro,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",476,550,1026,46.393762183,40.797546012
5236,Collina d'Oro,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,524,474,998,52.50501002,40.797546012
5236,Collina d'Oro,20020922,36,Elektrizitätsmarktgesetz,471,538,1009,46.67988107,40.797546012
5236,Collina d'Oro,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,486,545,1031,47.138700291,40.407535563
5236,Collina d'Oro,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,596,427,1023,58.26001955,40.407535563
5236,Collina d'Oro,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,410,200,610,67.213114754,24.062739097
5236,Collina d'Oro,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,444,158,602,73.754152824,24.062739097
5236,Collina d'Oro,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),898,237,1135,79.118942731,45.028790787
5236,Collina d'Oro,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,977,158,1135,86.079295154,44.760076775
5236,Collina d'Oro,20030518,43,Volksinitiative «Ja zu fairen Mieten»,303,836,1139,26.602282704,44.990403071
5236,Collina d'Oro,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,386,767,1153,33.477883781,44.875239923
5236,Collina d'Oro,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,296,845,1141,25.942156004,44.990403071
5236,Collina d'Oro,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,501,640,1141,43.908851884,45.028790787
5236,Collina d'Oro,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,377,778,1155,32.640692641,44.990403071
5236,Collina d'Oro,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,476,668,1144,41.608391608,44.990403071
5236,Collina d'Oro,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,293,821,1114,26.301615799,44.952015355
5236,Collina d'Oro,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,635,561,1196,53.093645485,45.768500949
5236,Collina d'Oro,20040208,51,Obligationenrecht (Miete). Änderung,603,544,1147,52.571926765,45.768500949
5236,Collina d'Oro,20040208,52,"Volksinitiative «Lebenslange Verwahrung für nicht therapierbare, extrem gefährliche Sexual- und Gewaltstraftäter»",849,327,1176,72.193877551,45.768500949
5236,Collina d'Oro,20040516,53,Bundesgesetz über die Alters- und Hinterlassenenversicherung (11. AHV-Revision),479,872,1351,35.455218357,52.195306586
5236,Collina d'Oro,20040516,54,Bundesbeschluss über die Finanzierung der AHV/IV durch Anhebung der Mehrwertsteuersätze,409,942,1351,30.273871207,52.195306586
5236,Collina d'Oro,20040516,55,"Bundesgesetz über die Änderung von Erlassen im Bereich der Ehe- und Familienbesteuerung, der Wohneigentumsbesteuerung und der Stempelabgaben",615,731,1346,45.690936107,52.195306586
5236,Collina d'Oro,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,577,779,1356,42.551622419,51.235955056
5236,Collina d'Oro,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,661,693,1354,48.8183161,51.235955056
5236,Collina d'Oro,20040926,58,Volksinitiative 'Postdienst für alle',783,551,1334,58.695652174,51.198501873
5236,Collina d'Oro,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",878,471,1349,65.085248332,51.198501873
5236,Collina d'Oro,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),706,204,910,77.582417582,35.441616766
5236,Collina d'Oro,20041128,61,Bundesbeschluss über eine neue Finanzordnung,751,151,902,83.259423503,35.441616766
5236,Collina d'Oro,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,726,202,928,78.232758621,35.441616766
5236,Collina d'Oro,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,598,1006,1604,37.281795511,59.792284866
5236,Collina d'Oro,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",780,809,1589,49.0874764,59.792284866
5236,Collina d'Oro,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,682,927,1609,42.386575513,59.549316587
5236,Collina d'Oro,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,663,524,1187,55.855096883,44.423997056
5236,Collina d'Oro,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),680,522,1202,56.572379368,44.423997056
5236,Collina d'Oro,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,532,269,801,66.416978777,30.280649926
5236,Collina d'Oro,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,644,700,1344,47.916666667,50.073583517
5236,Collina d'Oro,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,962,388,1350,71.259259259,50.073583517
5236,Collina d'Oro,20060924,71,Änderung des Asylgesetzes,937,406,1343,69.769173492,50.073583517
5236,Collina d'Oro,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,547,807,1354,40.398818316,50.367107195
5236,Collina d'Oro,20061126,73,Bundesgesetz über die Familienzulagen,945,411,1356,69.690265487,50.367107195
5236,Collina d'Oro,20070311,74,Volksinitiative «Für eine soziale Einheitskrankenkasse»,532,957,1489,35.728676964,54.555393586
5236,Collina d'Oro,20070617,75,Bundesgesetz über die Invalidenversicherung,610,310,920,66.304347826,33.980938416
5236,Collina d'Oro,20080224,76,Volksinitiative «Gegen Kampfjetlärm in Tourismusgebieten»,295,679,974,30.287474333,36.160058737
5236,Collina d'Oro,20080224,77,Bundesgesetz über die Verbesserung der steuerlichen Rahmenbedingungen für unternehmerische Tätigkeiten und Investitionen,657,312,969,67.801857585,36.160058737
5236,Collina d'Oro,20080601,78,Volksinitiative «Für demokratische Einbürgerungen»,670,820,1490,44.966442953,55.396475771
5236,Collina d'Oro,20080601,79,Volksinitiative «Volkssouveränität statt Behördenpropaganda»,516,948,1464,35.245901639,55.396475771
5236,Collina d'Oro,20080601,80,Verfassungsartikel «Für Qualität und Wirtschaftlichkeit in der Krankenversicherung»,331,1159,1490,22.214765101,55.396475771
5236,Collina d'Oro,20081130,81,Volksinitiative «für die Unverjährbarkeit pornografischer Straftaten an Kindern»,661,553,1214,54.448105437,45.57195572
5236,Collina d'Oro,20081130,82,Volksinitiative «für ein flexibles AHV-Alter»,590,627,1217,48.479868529,45.57195572
5236,Collina d'Oro,20081130,83,Volksinitiative «Verbandsbeschwerderecht: Schluss mit der Verhinderungspolitik - Mehr Wachstum für die Schweiz!»,399,804,1203,33.167082294,45.57195572
5236,Collina d'Oro,20081130,84,Volksinitiative «für eine vernünftige Hanf-Politik mit wirksamem Jugendschutz»,373,836,1209,30.851943755,45.57195572
5236,Collina d'Oro,20081130,85,Bundesgesetz über die Betäubungsmittel und psychotropen Stoffe,796,388,1184,67.22972973,45.57195572
5236,Collina d'Oro,20090208,86,Weiterführung des Freizügigkeitsabkommens zwischen der CH und der EU sowie über die Genehmigung des Protokolls über die Ausdehnung des Abkommens auf Bulgarien und Rumänien,706,1015,1721,41.022661243,63.304093567
5236,Collina d'Oro,20090517,87,Verfassungsartikel «Zukunft mit Komplementärmedizin» (Gegenentwurf zur Volksinitiative «Ja zur Komplementärmedizin»),844,508,1352,62.426035503,50.675922543
5236,Collina d'Oro,20090517,88,Bundesbeschluss über die Genehmigung und Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Verordnung über biometrische Pässe,727,625,1352,53.772189349,50.675922543
5236,Collina d'Oro,20090927,89,Bundesbeschluss über eine befristete Zusatzfinanzierung der Invalidenversicherung durch Anhebung der Mehrwertsteuersätze,513,451,964,53.215767635,35.793357934
5236,Collina d'Oro,20090927,90,Bundesbeschluss über den Verzicht auf die Einführung der allgemeinen Volksinitiative,630,294,924,68.181818182,35.793357934
5236,Collina d'Oro,20091129,91,Bundesbeschluss zur Schaffung einer Spezialfinanzierung für Aufgaben im Luftverkehr,984,396,1380,71.304347826,54.485294118
5236,Collina d'Oro,20091129,92,Volksinitiative «Für ein Verbot von Kriegsmaterial-Exporten»,471,983,1454,32.393397524,54.485294118
5236,Collina d'Oro,20091129,93,Volksinitiative «Gegen den Bau von Minaretten»,972,497,1469,66.167460858,54.485294118
5236,Collina d'Oro,20101128,94,Volksinitiative «Für die Ausschaffung krimineller Ausländer»,873,562,1435,60.836236934,53.730246233
5236,Collina d'Oro,20101128,95,Bundesbeschluss über die Aus- und Wegweisung krimineller Ausländerinnen und Ausländer im Rahmen der Bundesverfassung (Gegenentwurf zur Ausschaffungsinitiative),667,740,1407,47.405828003,53.730246233
5236,Collina d'Oro,20101128,96,Ausschaffungsinitiative und Gegenvorschlag: Stichfrage,771,607,1378,55.95065312,53.730246233
5236,Collina d'Oro,20101128,97,Volksinitiative «Für faire Steuern. Stopp dem Missbrauch beim Steuerwettbewerb»,382,1017,1399,27.305218013,53.730246233
5236,Collina d'Oro,20110213,98,Volksinitiative «Für den Schutz vor Waffengewalt»,446,841,1287,34.654234654,47.526566508
5236,Collina d'Oro,20120311,99,Volksinitiative «Schluss mit uferlosem Bau von Zweitwohnungen!»,556,821,1377,40.377632534,51.095690285
5236,Collina d'Oro,20120311,100,Volksinitiative «Für ein steuerlich begünstigtes Bausparen zum Erwerb von selbst genutztem Wohneigentum und zur Finanzierung von baulichen Energiespar- und Umweltschutzmassnahmen»,810,525,1335,60.674157303,51.095690285
5236,Collina d'Oro,20120311,101,Volksinitiative «6 Wochen Ferien für alle»,451,935,1386,32.53968254,51.095690285
5236,Collina d'Oro,20120311,102,Bundesbeschluss über die Regelung der Geldspiele zugunsten gemeinnütziger Zwecke,1190,151,1341,88.739746458,51.095690285
5236,Collina d'Oro,20120311,103,Bundesgesetz über die Buchpreisbindung,585,764,1349,43.365455893,51.095690285
5236,Collina d'Oro,20120617,104,Volksinitiative «Eigene vier Wände dank Bausparen»,495,684,1179,41.984732824,44.65339233
5236,Collina d'Oro,20120617,105,Volksinitiative «Für die Stärkung der Volksrechte in der Aussenpolitik (Staatsverträge vors Volk!)»,441,736,1177,37.468139337,44.65339233
5236,Collina d'Oro,20120617,106,Änderung des Bundesgesetzes über die Krankenversicherung (Managed Care),107,1091,1198,8.931552588,44.65339233
5236,Collina d'Oro,20120923,107,Bundesbeschluss über die Jugendmusikförderung,856,262,1118,76.56529517,42.598744924
5236,Collina d'Oro,20120923,108,Volksinitiative «Sicheres Wohnen im Alter»,603,517,1120,53.839285714,42.598744924
5236,Collina d'Oro,20120923,109,Volksinitiative «Schutz vor Passivrauchen»,474,667,1141,41.542506573,42.598744924
5236,Collina d'Oro,20121125,110,Änderung des Tierseuchengesetzes (TSG),369,200,569,64.850615114,21.391752577
5236,Collina d'Oro,20130303,111,Bundesbeschluss über die Familienpolitik,799,459,1258,63.513513514,48.135843485
5236,Collina d'Oro,20130303,112,Volksinitiative «gegen die Abzockerei»,744,529,1273,58.44461901,48.135843485
5236,Collina d'Oro,20130303,113,Bundesgesetz über die Raumplanung,646,634,1280,50.46875,48.135843485
5236,Collina d'Oro,20130609,114,Volksinitiative «Volkswahl des Bundesrates»,337,805,1142,29.509632224,41.017431519
5236,Collina d'Oro,20130609,115,Asylgesetz (AsylG) (Dringliche Änderungen des Asylgesetzes),858,270,1128,76.063829787,41.017431519
5236,Collina d'Oro,20130922,116,Volksinitiative «Ja zur Aufhebung der Wehrpflicht»,319,1105,1424,22.401685393,52.69132186
5236,Collina d'Oro,20130922,117,Bundesgesetz über die Bekämpfung übertragbarer Krankheiten des Menschen (Epidemiengesetz),886,483,1369,64.718772827,52.69132186
5236,Collina d'Oro,20130922,118,Arbeitsgesetz (Liberalisierung der Öffnungszeiten von Tankstellenshops),1018,382,1400,72.714285714,52.69132186
5236,Collina d'Oro,20131124,119,Volksinitiative «1:12 - Für gerechte Löhne»,525,1005,1530,34.31372549,57.179675994
5236,Collina d'Oro,20131124,120,"Volksinitiative «Familieninitiative: Steuerabzüge auch für Eltern, die ihre Kinder selber betreuen»",660,865,1525,43.278688525,57.179675994
5236,Collina d'Oro,20131124,121,Bundesgesetz über die Abgabe für die Benützung von Nationalstrassen,566,970,1536,36.848958333,57.179675994
5236,Collina d'Oro,20140209,122,Bundesbeschluss über die Finanzierung und den Ausbau der Eisenbahninfrastruktur (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für den öffentlichen Verkehr»),1209,474,1683,71.83600713,63.965963744
5236,Collina d'Oro,20140209,123,Volksinitiative «Abtreibungsfinanzierung ist Privatsache - Entlastung der Krankenversicherung durch Streichung der Kosten des Schwangerschaftsabbruchs aus der obligatorischen Grundversicherung»,511,1187,1698,30.094228504,63.965963744
5236,Collina d'Oro,20140209,124,Volksinitiative «Gegen Masseneinwanderung»,1183,518,1701,69.547325103,63.965963744
5236,Collina d'Oro,20140518,125,Bundesbeschluss über die medizinische Grundversorgung (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Ja zur Hausarztmedizin»),1463,181,1644,88.99026764,63.033873343
5236,Collina d'Oro,20140518,126,Volksinitiative «Pädophile sollen nicht mehr mit Kindern arbeiten dürfen»,1370,317,1687,81.209247184,63.033873343
5236,Collina d'Oro,20140518,127,Volksinitiative «Für den Schutz fairer Löhne (Mindestlohn-Initiative)»,441,1248,1689,26.110124334,63.033873343
5236,Collina d'Oro,20140518,128,Bundesgesetz über den Fonds zur Beschaffung des Kampfflugzeugs Gripen,897,783,1680,53.392857143,63.033873343
5236,Collina d'Oro,20140928,129,Volksinitiative «Schluss mit der MwSt-Diskriminierung des Gastgewerbes!»,507,1040,1547,32.773109244,58.498896247
5236,Collina d'Oro,20140928,130,Volksinitiative «Für eine öffentliche Krankenkasse»,545,1033,1578,34.5373891,58.498896247
5236,Collina d'Oro,20141130,131,Volksinitiative «Schluss mit den Steuerprivilegien für Millionäre (Abschaffung der Pauschalbesteuerung)»,321,1178,1499,21.414276184,55.308281649
5236,Collina d'Oro,20141130,132,Volksinitiative «Stopp der Überbevölkerung - zur Sicherung der natürlichen Lebensgrundlagen»,427,1068,1495,28.56187291,55.308281649
5236,Collina d'Oro,20141130,133,Volksinitiative «Rettet unser Schweizer Gold (Gold-Initiative)»,423,1063,1486,28.465679677,55.308281649
5236,Collina d'Oro,20150308,134,Volksinitiative «Familien stärken! Steuerfreie Kinder- und Ausbildungszulagen»,319,923,1242,25.684380032,45.833333333
5236,Collina d'Oro,20150308,135,Volksinitiative «Energie- statt Mehrwertsteuer»,69,1170,1239,5.569007264,45.833333333
5236,Collina d'Oro,20150614,136,Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich,911,522,1433,63.572923936,54.810495627
5236,Collina d'Oro,20150614,137,Volksinitiative «Stipendieninitiative»,324,1132,1456,22.252747253,54.810495627
5236,Collina d'Oro,20150614,138,Volksinitiative «Millionen-Erbschaften besteuern für unsere AHV (Erbschaftssteuerreform)»,196,1297,1493,13.127930342,54.810495627
5236,Collina d'Oro,20150614,139,Bundesgesetz über Radio und Fernsehen,619,857,1476,41.937669377,54.810495627
5236,Collina d'Oro,20160228,140,Volksinitiative «Für Ehe und Familie - gegen die Heiratsstrafe»,1065,900,1965,54.198473282,73.169852146
5236,Collina d'Oro,20160228,141,Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»,1070,936,2006,53.33998006,73.169852146
5236,Collina d'Oro,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,658,1259,1917,34.32446531,73.169852146
5236,Collina d'Oro,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),1245,774,2019,61.664190193,73.169852146
5236,Collina d'Oro,20160605,144,Volksinitiative «Pro Service public»,452,963,1415,31.943462898,53.678373383
5236,Collina d'Oro,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,216,1218,1434,15.062761506,53.678373383
5236,Collina d'Oro,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,428,980,1408,30.397727273,53.678373383
5236,Collina d'Oro,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",884,493,1377,64.197530864,53.678373383
5236,Collina d'Oro,20160605,148,Änderung des Asylgesetzes (AsylG),833,587,1420,58.661971831,53.678373383
5236,Collina d'Oro,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,444,937,1381,32.150615496,51.271802326
5236,Collina d'Oro,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,566,831,1397,40.515390122,51.271802326
5236,Collina d'Oro,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",954,420,1374,69.43231441,51.271802326
5236,Collina d'Oro,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,501,887,1388,36.095100865,50.670532802
5236,Collina d'Oro,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,727,663,1390,52.302158273,50.981818182
5236,Collina d'Oro,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,944,431,1375,68.654545455,50.981818182
5236,Collina d'Oro,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,873,487,1360,64.191176471,50.981818182
5236,Collina d'Oro,20170521,156,Energiegesetz (EnG),677,713,1390,48.705035971,51.364132412
5236,Collina d'Oro,20170924,157,Bundesbeschluss über die Ernährungssicherheit,1236,199,1435,86.132404181,53.885443269
5236,Collina d'Oro,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,725,727,1452,49.931129477,53.885443269
5236,Collina d'Oro,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,697,750,1447,48.168624741,53.885443269
5236,Collina d'Oro,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,1632,228,1860,87.741935484,70.852994555
5236,Collina d'Oro,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,699,1237,1936,36.105371901,70.852994555
5236,Collina d'Oro,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),220,840,1060,20.754716981,39.155539516
5236,Collina d'Oro,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),917,148,1065,86.103286385,39.155539516
5236,Collina d'Oro,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",971,304,1275,76.156862745,47.063089195
5236,Collina d'Oro,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,483,777,1260,38.333333333,47.063089195
5236,Collina d'Oro,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,411,845,1256,32.722929936,47.063089195
5236,Collina d'Oro,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,664,756,1420,46.76056338,52.994227994
5236,Collina d'Oro,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,645,794,1439,44.822793607,52.994227994
5236,Collina d'Oro,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),1054,386,1440,73.194444444,52.994227994
5236,Collina d'Oro,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,376,679,1055,35.639810427,38.82480173
5236,Collina d'Oro,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),940,436,1376,68.313953488,51.24864278
5236,Collina d'Oro,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),651,740,1391,46.800862689,51.24864278
5236,Collina d'Oro,20200209,173,Volksinitiative «Mehr bezahlbare Wohnungen»,376,846,1222,30.769230769,45.03071919
5236,Collina d'Oro,20200209,174,Strafgesetzbuch und des Militärstrafgesetz (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung),808,401,1209,66.832092639,45.03071919
5236,Collina d'Oro,20200927,175,Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»,881,920,1801,48.917268184,65.847488254
5236,Collina d'Oro,20200927,176,"Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)",931,858,1789,52.040245947,65.847488254
5236,Collina d'Oro,20200927,177,Bundesgesetz über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),1016,746,1762,57.661748014,65.847488254
5236,Collina d'Oro,20200927,178,Erwerbsersatzgesetz (indirekter Gegenvorschlag zur Volksinitiative «Für einen vernünftigen Vaterschaftsurlaub - zum Nutzen der ganzen Familie»),1125,661,1786,62.989921613,65.847488254
5236,Collina d'Oro,20200927,179,Bundesbeschluss über die Beschaffung neuer Kampfflugzeuge,977,820,1797,54.368391764,65.847488254
5236,Collina d'Oro,20201129,180,Volksinitiative «Für verantwortungsvolle Unternehmen – zum Schutz von Mensch und Umwelt»,584,790,1374,42.50363901,50.198627663
5236,Collina d'Oro,20201129,181,Volksinitiative «Für ein Verbot der Finanzierung von Kriegsmaterialproduzenten»,492,875,1367,35.991221653,50.126399422
5236,Collina d'Oro,20210307,182,Volksinitiative «Ja zum Verhüllungsverbot»,860,556,1416,60.734463277,52.103915112
5236,Collina d'Oro,20210307,183,"Bundesgesetz über elektronische Identifizierungsdienste (EID-Gesetz, BGEID)",671,722,1393,48.169418521,51.994145628
5236,Collina d'Oro,20210307,184,Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,813,579,1392,58.405172414,52.067325284
5236,Collina d'Oro,20210613,185,Volksinitiative «Für sauberes Trinkwasser und gesunde Nahrung – Keine Subventionen für den Pestizid- und den prophylaktischen Antibiotika-Einsatz»,484,914,1398,34.620886981,51.286698079
5236,Collina d'Oro,20210613,186,Volksinitiative «Für eine Schweiz ohne synthetische Pestizide»,476,921,1397,34.073013601,51.286698079
5236,Collina d'Oro,20210613,187,Bundesgesetz über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),995,392,1387,71.737563086,51.141718014
