current_bfs,current_name,voting_date,proposal_id,title_de,merged_count,original_bfs_numbers,aggregated_ja,aggregated_nein,aggregated_gueltig,aggregated_ja_pct,original_ja_sum,original_nein_sum,original_gueltig_sum,ja_match,nein_match,gueltig_match
100,Stadel,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,1,100,281,673,954,29.45,281,673,954,True,True,True
100,Stadel,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),1,100,669,308,977,68.47,669,308,977,True,True,True
100,Stadel,20160605,144,Volksinitiative «Pro Service public»,1,100,203,452,655,30.99,203,452,655,True,True,True
100,Stadel,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,1,100,125,540,665,18.8,125,540,665,True,True,True
100,Stadel,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,1,100,251,407,658,38.15,251,407,658,True,True,True
100,Stadel,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",1,100,369,281,650,56.77,369,281,650,True,True,True
100,Stadel,20160605,148,Änderung des Asylgesetzes (AsylG),1,100,360,294,654,55.05,360,294,654,True,True,True
100,Stadel,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,1,100,137,452,589,23.26,137,452,589,True,True,True
100,Stadel,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,1,100,180,414,594,30.3,180,414,594,True,True,True
100,Stadel,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",1,100,421,166,587,71.72,421,166,587,True,True,True
100,Stadel,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,1,100,209,433,642,32.55,209,433,642,True,True,True
100,Stadel,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,1,100,337,469,806,41.81,337,469,806,True,True,True
100,Stadel,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,1,100,485,299,784,61.86,485,299,784,True,True,True
100,Stadel,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,1,100,312,465,777,40.15,312,465,777,True,True,True
100,Stadel,20170521,156,Energiegesetz (EnG),1,100,266,413,679,39.18,266,413,679,True,True,True
100,Stadel,20170924,157,Bundesbeschluss über die Ernährungssicherheit,1,100,495,164,659,75.11,495,164,659,True,True,True
100,Stadel,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,1,100,291,383,674,43.18,291,383,674,True,True,True
100,Stadel,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,1,100,268,407,675,39.7,268,407,675,True,True,True
100,Stadel,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,1,100,672,99,771,87.16,672,99,771,True,True,True
100,Stadel,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,1,100,304,492,796,38.19,304,492,796,True,True,True
100,Stadel,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),1,100,70,348,418,16.75,70,348,418,True,True,True
100,Stadel,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),1,100,281,135,416,67.55,281,135,416,True,True,True
100,Stadel,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",1,100,313,248,561,55.79,313,248,561,True,True,True
100,Stadel,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,1,100,125,440,565,22.12,125,440,565,True,True,True
100,Stadel,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,1,100,109,456,565,19.29,109,456,565,True,True,True
100,Stadel,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,1,100,330,414,744,44.35,330,414,744,True,True,True
100,Stadel,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,1,100,414,338,752,55.05,414,338,752,True,True,True
100,Stadel,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),1,100,577,178,755,76.42,577,178,755,True,True,True
100,Stadel,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,1,100,194,419,613,31.65,194,419,613,True,True,True
100,Stadel,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),1,100,414,248,662,62.54,414,248,662,True,True,True
100,Stadel,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),1,100,290,386,676,42.9,290,386,676,True,True,True
100,Stadel,20200209,173,Volksinitiative «Mehr bezahlbare Wohnungen»,1,100,192,476,668,28.74,192,476,668,True,True,True
100,Stadel,20200209,174,Strafgesetzbuch und des Militärstrafgesetz (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung),1,100,294,368,662,44.41,294,368,662,True,True,True
100,Stadel,20200927,175,Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»,1,100,528,435,963,54.83,528,435,963,True,True,True
100,Stadel,20200927,176,"Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)",1,100,455,495,950,47.89,455,495,950,True,True,True
100,Stadel,20200927,177,Bundesgesetz über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),1,100,300,653,953,31.48,300,653,953,True,True,True
100,Stadel,20200927,178,Erwerbsersatzgesetz (indirekter Gegenvorschlag zur Volksinitiative «Für einen vernünftigen Vaterschaftsurlaub - zum Nutzen der ganzen Familie»),1,100,413,539,952,43.38,413,539,952,True,True,True
100,Stadel,20200927,179,Bundesbeschluss über die Beschaffung neuer Kampfflugzeuge,1,100,627,335,962,65.18,627,335,962,True,True,True
100,Stadel,20201129,180,Volksinitiative «Für verantwortungsvolle Unternehmen – zum Schutz von Mensch und Umwelt»,1,100,249,420,669,37.22,249,420,669,True,True,True
100,Stadel,20201129,181,Volksinitiative «Für ein Verbot der Finanzierung von Kriegsmaterialproduzenten»,1,100,190,475,665,28.57,190,475,665,True,True,True
100,Stadel,20210307,182,Volksinitiative «Ja zum Verhüllungsverbot»,1,100,475,293,768,61.85,475,293,768,True,True,True
100,Stadel,20210307,183,"Bundesgesetz über elektronische Identifizierungsdienste (EID-Gesetz, BGEID)",1,100,275,489,764,35.99,275,489,764,True,True,True
100,Stadel,20210307,184,Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,1,100,450,302,752,59.84,450,302,752,True,True,True
100,Stadel,20210613,185,Volksinitiative «Für sauberes Trinkwasser und gesunde Nahrung – Keine Subventionen für den Pestizid- und den prophylaktischen Antibiotika-Einsatz»,1,100,289,762,1051,27.5,289,762,1051,True,True,True
100,Stadel,20210613,186,Volksinitiative «Für eine Schweiz ohne synthetische Pestizide»,1,100,280,768,1048,26.72,280,768,1048,True,True,True
100,Stadel,20210613,187,Bundesgesetz über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),1,100,529,492,1021,51.81,529,492,1021,True,True,True
100,Stadel,20210613,188,Bundesgesetz über die Verminderung von Treibhausgasemissionen (CO2-Gesetz),1,100,365,674,1039,35.13,365,674,1039,True,True,True
100,Stadel,20210613,189,Bundesgesetz über polizeiliche Massnahmen zur Bekämpfung von Terrorismus (PMT),1,100,651,381,1032,63.08,651,381,1032,True,True,True
100,Stadel,20210926,190,"Volksinitiative «Löhne entlasten, Kapital gerecht besteuern»",1,100,191,651,842,22.68,191,651,842,True,True,True
100,Stadel,20210926,191,Änderung des Schweizerischen Zivilgesetzbuches (Ehe für alle),1,100,515,350,865,59.54,515,350,865,True,True,True
100,Stadel,20211128,192,Volksinitiative «Für eine starke Pflege» (Pflegeinitiative),1,100,583,509,1092,53.39,583,509,1092,True,True,True
100,Stadel,20211128,193,Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative),1,100,315,736,1051,29.97,315,736,1051,True,True,True
100,Stadel,20211128,194,"Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz) (Härtefälle, Arbeitslosenversicherung, familienergänzende Kinderbetreuung, Kulturschaffende, Veranstaltungen)",1,100,646,461,1107,58.36,646,461,1107,True,True,True
100,Stadel,20220213,195,Volksinitiative «Ja zum Tier- und Menschenversuchsverbot – Ja zu Forschungswegen mit Impulsen für Sicherheit und Fortschritt»,1,100,148,574,722,20.5,148,574,722,True,True,True
100,Stadel,20220213,196,Volksinitiative «Ja zum Schutz der Kinder und Jugendlichen vor Tabakwerbung» (Kinder und Jugendliche ohne Tabakwerbung),1,100,349,369,718,48.61,349,369,718,True,True,True
100,Stadel,20220213,197,Änderung des Bundesgesetzes über die Stempelabgaben (StG),1,100,256,455,711,36.01,256,455,711,True,True,True
100,Stadel,20220213,198,Bundesgesetz über ein Massnahmenpaket zugunsten der Medien,1,100,198,515,713,27.77,198,515,713,True,True,True
100,Stadel,20220515,199,"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",1,100,285,363,648,43.98,285,363,648,True,True,True
100,Stadel,20220515,200,"Änderung des Bundesgesetzes über die Transplantation von Organen, Geweben und Zellen (Transplantationsgesetz)",1,100,348,317,665,52.33,348,317,665,True,True,True
100,Stadel,20220515,201,Übernahme der EU-Verordnung über die Europäische Grenz- und Küstenwache (Weiterentwicklung des Schengen-Besitzstands),1,100,479,170,649,73.81,479,170,649,True,True,True
100,Stadel,20220925,202,Volksinitiative «Keine Massentierhaltung in der Schweiz (Massentierhaltungsinitiative)»,1,100,289,567,856,33.76,289,567,856,True,True,True
100,Stadel,20220925,203,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,1,100,552,293,845,65.33,552,293,845,True,True,True
100,Stadel,20220925,204,Änderung des Bundesgesetzes über die Alters- und Hinterlassenenversicherung (AHV 21),1,100,522,325,847,61.63,522,325,847,True,True,True
100,Stadel,20220925,205,Änderung des Bundesgesetzes über die Verrechnungssteuer (Stärkung des Fremdkapitalmarkts),1,100,454,354,808,56.19,454,354,808,True,True,True
100,Stadel,20230618,206,Bundesbeschluss über eine besondere Besteuerung grosser Unternehmensgruppen (Umsetzung des OECD/G20-Projekts zur Besteuerung grosser Unternehmensgruppen),1,100,522,165,687,75.98,522,165,687,True,True,True
100,Stadel,20230618,207,"Bundesgesetz über die Ziele im Klimaschutz, die Innovation und die Stärkung der Energiesicherheit (KlG)",1,100,287,412,699,41.06,287,412,699,True,True,True
100,Stadel,20230618,208,Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),1,100,352,347,699,50.36,352,347,699,True,True,True
100,Stadel,20240303,209,Volksinitiative «Für ein besseres Leben im Alter (Initiative für eine 13. AHV-Rente)»,1,100,535,487,1022,52.35,535,487,1022,True,True,True
100,Stadel,20240303,210,Volksinitiative «Für eine sichere und nachhaltige Altersvorsorge (Renteninitiative)»,1,100,248,754,1002,24.75,248,754,1002,True,True,True
100,Stadel,20240609,211,Volksinitiative «Maximal 10% des Einkommens für die Krankenkassenprämien (Prämien-Entlastungs-Initiative)» ,1,100,213,453,666,31.98,213,453,666,True,True,True
100,Stadel,20240609,212,Volksinitiative «Für tiefere Prämien – Kostenbremse im Gesundheitswesen (Kostenbremse-Initiative)» ,1,100,203,456,659,30.8,203,456,659,True,True,True
100,Stadel,20240609,213,Volksinitiative «Für Freiheit und körperliche Unversehrtheit»,1,100,185,479,664,27.86,185,479,664,True,True,True
100,Stadel,20240609,214,Bundesgesetz über eine sichere Stromversorgung mit erneuerbaren Energien (Änderung des Energiegesetzes und des Stromversorgungsgesetzes),1,100,405,255,660,61.36,405,255,660,True,True,True
100,Stadel,20240922,215,Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»,1,100,174,633,807,21.56,174,633,807,True,True,True
100,Stadel,20240922,216,"Änderung des Bundesgesetzes über die berufliche Alters-, Hinterlassenen- und Invalidenvorsorge (BVG) (Reform der beruflichen Vorsorge)",1,100,292,505,797,36.64,292,505,797,True,True,True
100,Stadel,20241124,217,Bundesbeschluss über den Ausbauschritt 2023 für die Nationalstrassen,1,100,444,251,695,63.88,444,251,695,True,True,True
100,Stadel,20241124,218,Änderung des Obligationenrechts (Mietrecht: Untermiete),1,100,445,242,687,64.77,445,242,687,True,True,True
100,Stadel,20241124,219,Änderung des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs),1,100,405,282,687,58.95,405,282,687,True,True,True
100,Stadel,20241124,220,Änderung des Bundesgesetzes über die Krankenversicherung (KVG) (Einheitliche Finanzierung der Leistungen),1,100,423,265,688,61.48,423,265,688,True,True,True
100,Stadel,20250209,221,Volksinitiative «Für eine verantwortungsvolle Wirtschaft innerhalb der planetaren Grenzen (Umweltverantwortungsinitiative)»,1,100,111,515,626,17.73,111,515,626,True,True,True
100,Stadel,20250928,222,Bundesbeschluss über die kantonalen Liegenschaftssteuern auf Zweitliegenschaften,1,100,653,225,878,74.37,653,225,878,True,True,True
100,Stadel,20250928,223,"Bundesgesetz über den elektronischen Identitätsnachweis und andere elektronische Nachweise (E-ID-Gesetz, BGEID)",1,100,356,524,880,40.45,356,524,880,True,True,True
5226,Capriasca,20000312,1,Bundesbeschluss über die Justizreform,3,"5226,5236,5237",2091,201,2292,91.23,1082,115,1197,False,False,False
5226,Capriasca,20000312,2,Volksinitiative «für Beschleunigung der direkten Demokratie (Behandlungsfristen für Volksinitiativen in Form eines ausgearbeiteten Entwurfs)»,3,"5226,5236,5237",872,1469,2341,37.25,445,776,1221,False,False,False
5226,Capriasca,20000312,3,Volksinitiative «für eine gerechte Vertretung der Frauen in den Bundesbehörden (Initiative 3. März)»,3,"5226,5236,5237",478,1879,2357,20.28,221,1014,1235,False,False,False
5226,Capriasca,20000312,4,Volksinitiative «zum Schutze des Menschen vor Manipulationen in der Fortpflanzungstechnologie (Initiative für menschenwürdige Fortpflanzung [FMF])»,3,"5226,5236,5237",896,1444,2340,38.29,435,792,1227,False,False,False
5226,Capriasca,20000312,5,Volksinitiative «für die Halbierung des motorisierten Strassenverkehrs zur Erhaltung und Verbesserung von Lebensräumen (Verkehrshalbierungs-Initiative)»,3,"5226,5236,5237",578,1791,2369,24.4,260,981,1241,False,False,False
5226,Capriasca,20000521,6,Bundesbeschluss über die Genehmigung der sektoriellen Abkommen zwischen der Schweizerischen Eidgenossenschaft einerseits und der Europäischen Gemeinschaft andererseits,3,"5226,5236,5237",1868,2339,4207,44.4,950,1051,2001,False,False,False
5226,Capriasca,20000924,7,Volksinitiative «für einen Solarrappen»,3,"5226,5236,5237",1027,2460,3487,29.45,383,956,1339,False,False,False
5226,Capriasca,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,3,"5226,5236,5237",1548,1895,3443,44.96,595,734,1329,False,False,False
5226,Capriasca,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,3,"5226,5236,5237",1030,1751,2781,37.04,379,719,1098,False,False,False
5226,Capriasca,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,3,"5226,5236,5237",1495,2157,3652,40.94,571,805,1376,False,False,False
5226,Capriasca,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,3,"5226,5236,5237",1484,2316,3800,39.05,498,910,1408,False,False,False
5226,Capriasca,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,3,"5226,5236,5237",1479,2093,3572,41.41,476,874,1350,False,False,False
5226,Capriasca,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,3,"5226,5236,5237",1918,1199,3117,61.53,838,670,1508,False,False,False
5226,Capriasca,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,3,"5226,5236,5237",2114,1011,3125,67.65,924,586,1510,False,False,False
5226,Capriasca,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,3,"5226,5236,5237",1516,1581,3097,48.95,697,813,1510,False,False,False
5226,Capriasca,20001126,16,Volksinitiative «für tiefere Spitalkosten»,3,"5226,5236,5237",966,2129,3095,31.21,441,1062,1503,False,False,False
5226,Capriasca,20001126,17,Bundespersonalgesetz,3,"5226,5236,5237",1578,1436,3014,52.36,855,614,1469,False,False,False
5226,Capriasca,20010304,18,Volksinitiative «Ja zu Europa!»,3,"5226,5236,5237",540,3130,3670,14.71,260,1589,1849,False,False,False
5226,Capriasca,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,3,"5226,5236,5237",1191,2416,3607,33.02,562,1247,1809,False,False,False
5226,Capriasca,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,3,"5226,5236,5237",717,2955,3672,19.53,286,1553,1839,False,False,False
5226,Capriasca,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),3,"5226,5236,5237",859,1426,2285,37.59,463,675,1138,False,False,False
5226,Capriasca,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),3,"5226,5236,5237",824,1456,2280,36.14,442,693,1135,False,False,False
5226,Capriasca,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,3,"5226,5236,5237",1525,610,2135,71.43,771,299,1070,False,False,False
5226,Capriasca,20011202,24,Bundesbeschluss über eine Schuldenbremse,3,"5226,5236,5237",1851,645,2496,74.16,982,332,1314,False,False,False
5226,Capriasca,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,3,"5226,5236,5237",576,1946,2522,22.84,258,1066,1324,False,False,False
5226,Capriasca,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,3,"5226,5236,5237",625,1931,2556,24.45,313,1022,1335,False,False,False
5226,Capriasca,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,3,"5226,5236,5237",696,1847,2543,27.37,334,995,1329,False,False,False
5226,Capriasca,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,3,"5226,5236,5237",652,1882,2534,25.73,280,1050,1330,False,False,False
5226,Capriasca,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,3,"5226,5236,5237",1685,2194,3879,43.44,869,1084,1953,False,False,False
5226,Capriasca,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,3,"5226,5236,5237",1523,2331,3854,39.52,646,1295,1941,False,False,False
5226,Capriasca,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",3,"5226,5236,5237",1390,834,2224,62.5,754,314,1068,False,False,False
5226,Capriasca,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,3,"5226,5236,5237",511,1694,2205,23.17,207,861,1068,False,False,False
5226,Capriasca,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,3,"5226,5236,5237",1482,1286,2768,53.54,756,614,1370,False,False,False
5226,Capriasca,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",3,"5226,5236,5237",1424,1336,2760,51.59,655,701,1356,False,False,False
5226,Capriasca,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,3,"5226,5236,5237",1316,1345,2661,49.46,670,643,1313,False,False,False
5226,Capriasca,20020922,36,Elektrizitätsmarktgesetz,3,"5226,5236,5237",1089,1616,2705,40.26,581,763,1344,False,False,False
5226,Capriasca,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,3,"5226,5236,5237",1145,1520,2665,42.96,617,722,1339,False,False,False
5226,Capriasca,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,3,"5226,5236,5237",1326,1300,2626,50.5,730,601,1331,False,False,False
5226,Capriasca,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,3,"5226,5236,5237",1029,495,1524,67.52,536,273,809,False,False,False
5226,Capriasca,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,3,"5226,5236,5237",1122,387,1509,74.35,584,210,794,False,False,False
5226,Capriasca,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),3,"5226,5236,5237",2170,652,2822,76.9,1121,329,1450,False,False,False
5226,Capriasca,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,3,"5226,5236,5237",2388,454,2842,84.03,1232,216,1448,False,False,False
5226,Capriasca,20030518,43,Volksinitiative «Ja zu fairen Mieten»,3,"5226,5236,5237",1057,1818,2875,36.77,439,1020,1459,False,False,False
5226,Capriasca,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,3,"5226,5236,5237",1237,1738,2975,41.58,559,940,1499,False,False,False
5226,Capriasca,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,3,"5226,5236,5237",1087,1838,2925,37.16,457,1019,1476,False,False,False
5226,Capriasca,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,3,"5226,5236,5237",1501,1422,2923,51.35,699,782,1481,False,False,False
5226,Capriasca,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,3,"5226,5236,5237",1265,1696,2961,42.72,570,932,1502,False,False,False
5226,Capriasca,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,3,"5226,5236,5237",1442,1483,2925,49.3,691,788,1479,False,False,False
5226,Capriasca,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,3,"5226,5236,5237",1063,1757,2820,37.7,480,956,1436,False,False,False
5226,Capriasca,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,3,"5226,5236,5237",1465,1854,3319,44.14,823,785,1608,False,False,False
5226,Capriasca,20040208,51,Obligationenrecht (Miete). Änderung,3,"5226,5236,5237",1465,1664,3129,46.82,784,744,1528,False,False,False
5226,Capriasca,20040208,52,"Volksinitiative «Lebenslange Verwahrung für nicht therapierbare, extrem gefährliche Sexual- und Gewaltstraftäter»",3,"5226,5236,5237",2323,918,3241,71.68,1153,423,1576,False,False,False
5226,Capriasca,20040516,53,Bundesgesetz über die Alters- und Hinterlassenenversicherung (11. AHV-Revision),3,"5226,5236,5237",1009,2733,3742,26.96,583,1202,1785,False,False,False
5226,Capriasca,20040516,54,Bundesbeschluss über die Finanzierung der AHV/IV durch Anhebung der Mehrwertsteuersätze,3,"5226,5236,5237",1001,2739,3740,26.76,519,1264,1783,False,False,False
5226,Capriasca,20040516,55,"Bundesgesetz über die Änderung von Erlassen im Bereich der Ehe- und Familienbesteuerung, der Wohneigentumsbesteuerung und der Stempelabgaben",3,"5226,5236,5237",1342,2367,3709,36.18,740,1034,1774,False,False,False
5226,Capriasca,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,3,"5226,5236,5237",1701,2059,3760,45.24,781,1025,1806,False,False,False
5226,Capriasca,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,3,"5226,5236,5237",1912,1855,3767,50.76,885,921,1806,False,False,False
5226,Capriasca,20040926,58,Volksinitiative 'Postdienst für alle',3,"5226,5236,5237",2448,1270,3718,65.84,1080,697,1777,False,False,False
5226,Capriasca,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",3,"5226,5236,5237",2621,1142,3763,69.65,1201,598,1799,False,False,False
5226,Capriasca,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),3,"5226,5236,5237",1670,676,2346,71.18,896,287,1183,False,False,False
5226,Capriasca,20041128,61,Bundesbeschluss über eine neue Finanzordnung,3,"5226,5236,5237",1817,467,2284,79.55,956,210,1166,False,False,False
5226,Capriasca,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,3,"5226,5236,5237",1623,808,2431,66.76,920,301,1221,False,False,False
5226,Capriasca,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,3,"5226,5236,5237",1660,2650,4310,38.52,777,1294,2071,False,False,False
5226,Capriasca,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",3,"5226,5236,5237",2096,2206,4302,48.72,1011,1051,2062,False,False,False
5226,Capriasca,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,3,"5226,5236,5237",1684,2568,4252,39.6,864,1195,2059,False,False,False
5226,Capriasca,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,3,"5226,5236,5237",2094,1064,3158,66.31,946,614,1560,False,False,False
5226,Capriasca,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),3,"5226,5236,5237",1458,1722,3180,45.85,808,765,1573,False,False,False
5226,Capriasca,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,3,"5226,5236,5237",1327,961,2288,58.0,674,412,1086,False,False,False
5226,Capriasca,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,3,"5226,5236,5237",1951,1661,3612,54.01,838,853,1691,False,False,False
5226,Capriasca,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,3,"5226,5236,5237",2352,1298,3650,64.44,1175,528,1703,False,False,False
5226,Capriasca,20060924,71,Änderung des Asylgesetzes,3,"5226,5236,5237",2319,1328,3647,63.59,1146,551,1697,False,False,False
5226,Capriasca,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,3,"5226,5236,5237",1448,2174,3622,39.98,701,1032,1733,False,False,False
5226,Capriasca,20061126,73,Bundesgesetz über die Familienzulagen,3,"5226,5236,5237",2773,893,3666,75.64,1244,500,1744,False,False,False
5226,Capriasca,20070311,74,Volksinitiative «Für eine soziale Einheitskrankenkasse»,3,"5226,5236,5237",1945,2199,4144,46.94,772,1181,1953,False,False,False
