current_bfs,current_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_prozent,stimmbeteiligung,merged_municipality_count,original_bfs_numbers
10,Obfelden,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,293,1296,1589,18.44,49.78,1,10
10,Obfelden,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,496,1051,1547,32.06,48.97,1,10
10,Obfelden,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",938,597,1535,61.11,49.16,1,10
10,Obfelden,20160605,148,Änderung des Asylgesetzes (AsylG),1068,492,1560,68.46,49.41,1,10
10,Obfelden,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,464,974,1438,32.27,44.68,1,10
10,Obfelden,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,568,881,1449,39.2,45.02,1,10
10,Obfelden,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",984,450,1434,68.62,44.5,1,10
10,Obfelden,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,688,865,1553,44.3,47.76,1,10
10,Obfelden,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,881,694,1575,55.94,48.3,1,10
10,Obfelden,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,976,573,1549,63.01,48.0,1,10
10,Obfelden,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,511,1032,1543,33.12,48.06,1,10
10,Obfelden,20170521,156,Energiegesetz (EnG),798,640,1438,55.49,42.97,1,10
10,Obfelden,20170924,157,Bundesbeschluss über die Ernährungssicherheit,1202,386,1588,75.69,48.5,1,10
10,Obfelden,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,879,745,1624,54.13,48.92,1,10
10,Obfelden,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,848,777,1625,52.18,48.98,1,10
10,Obfelden,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,1586,225,1811,87.58,54.54,1,10
10,Obfelden,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,494,1399,1893,26.1,55.72,1,10
10,Obfelden,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),213,795,1008,21.13,29.5,1,10
10,Obfelden,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),684,326,1010,67.72,29.53,1,10
10,Obfelden,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",902,385,1287,70.09,37.38,1,10
10,Obfelden,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,378,909,1287,29.37,37.44,1,10
10,Obfelden,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,279,1007,1286,21.7,37.38,1,10
10,Obfelden,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,696,956,1652,42.13,48.6,1,10
10,Obfelden,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,601,1080,1681,35.75,48.83,1,10
10,Obfelden,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),1142,531,1673,68.26,48.6,1,10
10,Obfelden,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,412,944,1356,30.38,39.41,1,10
10,Obfelden,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),1209,582,1791,67.5,52.18,1,10
10,Obfelden,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),1183,624,1807,65.47,52.15,1,10
10,Obfelden,20200209,173,Volksinitiative «Mehr bezahlbare Wohnungen»,516,881,1397,36.94,40.14,1,10
10,Obfelden,20200209,174,Strafgesetzbuch und des Militärstrafgesetz (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung),821,571,1392,58.98,40.03,1,10
10,Obfelden,20200927,175,Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»,875,1190,2065,42.37,58.49,1,10
10,Obfelden,20200927,176,"Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)",939,1086,2025,46.37,57.81,1,10
10,Obfelden,20200927,177,Bundesgesetz über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),676,1348,2024,33.4,57.9,1,10
10,Obfelden,20200927,178,Erwerbsersatzgesetz (indirekter Gegenvorschlag zur Volksinitiative «Für einen vernünftigen Vaterschaftsurlaub - zum Nutzen der ganzen Familie»),1172,874,2046,57.28,58.38,1,10
10,Obfelden,20200927,179,Bundesbeschluss über die Beschaffung neuer Kampfflugzeuge,1165,893,2058,56.61,58.52,1,10
10,Obfelden,20201129,180,Volksinitiative «Für verantwortungsvolle Unternehmen – zum Schutz von Mensch und Umwelt»,829,846,1675,49.49,47.26,1,10
10,Obfelden,20201129,181,Volksinitiative «Für ein Verbot der Finanzierung von Kriegsmaterialproduzenten»,648,1017,1665,38.92,47.09,1,10
10,Obfelden,20210307,182,Volksinitiative «Ja zum Verhüllungsverbot»,857,830,1687,50.8,48.03,1,10
10,Obfelden,20210307,183,"Bundesgesetz über elektronische Identifizierungsdienste (EID-Gesetz, BGEID)",616,1045,1661,37.09,47.47,1,10
10,Obfelden,20210307,184,Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,997,647,1644,60.64,47.38,1,10
10,Obfelden,20210613,185,Volksinitiative «Für sauberes Trinkwasser und gesunde Nahrung – Keine Subventionen für den Pestizid- und den prophylaktischen Antibiotika-Einsatz»,847,1341,2188,38.71,62.22,1,10
10,Obfelden,20210613,186,Volksinitiative «Für eine Schweiz ohne synthetische Pestizide»,848,1330,2178,38.93,62.0,1,10
10,Obfelden,20210613,187,Bundesgesetz über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),1235,944,2179,56.68,62.03,1,10
10,Obfelden,20210613,188,Bundesgesetz über die Verminderung von Treibhausgasemissionen (CO2-Gesetz),969,1214,2183,44.39,62.08,1,10
10,Obfelden,20210613,189,Bundesgesetz über polizeiliche Massnahmen zur Bekämpfung von Terrorismus (PMT),1278,905,2183,58.54,62.14,1,10
10,Obfelden,20210926,190,"Volksinitiative «Löhne entlasten, Kapital gerecht besteuern»",581,1186,1767,32.88,50.65,1,10
10,Obfelden,20210926,191,Änderung des Schweizerischen Zivilgesetzbuches (Ehe für alle),1189,609,1798,66.13,51.45,1,10
10,Obfelden,20211128,192,Volksinitiative «Für eine starke Pflege» (Pflegeinitiative),1498,923,2421,61.88,69.31,1,10
10,Obfelden,20211128,193,Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative),760,1553,2313,32.86,67.94,1,10
10,Obfelden,20211128,194,"Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz) (Härtefälle, Arbeitslosenversicherung, familienergänzende Kinderbetreuung, Kulturschaffende, Veranstaltungen)",1556,891,2447,63.59,69.99,1,10
10,Obfelden,20220213,195,Volksinitiative «Ja zum Tier- und Menschenversuchsverbot – Ja zu Forschungswegen mit Impulsen für Sicherheit und Fortschritt»,325,1184,1509,21.54,43.4,1,10
10,Obfelden,20220213,196,Volksinitiative «Ja zum Schutz der Kinder und Jugendlichen vor Tabakwerbung» (Kinder und Jugendliche ohne Tabakwerbung),868,649,1517,57.22,43.48,1,10
10,Obfelden,20220213,197,Änderung des Bundesgesetzes über die Stempelabgaben (StG),513,980,1493,34.36,43.14,1,10
10,Obfelden,20220213,198,Bundesgesetz über ein Massnahmenpaket zugunsten der Medien,610,896,1506,40.5,43.34,1,10
10,Obfelden,20220515,199,"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",763,639,1402,54.42,40.37,1,10
10,Obfelden,20220515,200,"Änderung des Bundesgesetzes über die Transplantation von Organen, Geweben und Zellen (Transplantationsgesetz)",752,693,1445,52.04,41.02,1,10
10,Obfelden,20220515,201,Übernahme der EU-Verordnung über die Europäische Grenz- und Küstenwache (Weiterentwicklung des Schengen-Besitzstands),989,400,1389,71.2,40.06,1,10
10,Obfelden,20220925,202,Volksinitiative «Keine Massentierhaltung in der Schweiz (Massentierhaltungsinitiative)»,723,1080,1803,40.1,50.97,1,10
10,Obfelden,20220925,203,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,1088,710,1798,60.51,50.91,1,10
10,Obfelden,20220925,204,Änderung des Bundesgesetzes über die Alters- und Hinterlassenenversicherung (AHV 21),993,811,1804,55.04,50.97,1,10
10,Obfelden,20220925,205,Änderung des Bundesgesetzes über die Verrechnungssteuer (Stärkung des Fremdkapitalmarkts),849,887,1736,48.91,49.87,1,10
10,Obfelden,20230618,206,Bundesbeschluss über eine besondere Besteuerung grosser Unternehmensgruppen (Umsetzung des OECD/G20-Projekts zur Besteuerung grosser Unternehmensgruppen),1155,320,1475,78.31,41.54,1,10
10,Obfelden,20230618,207,"Bundesgesetz über die Ziele im Klimaschutz, die Innovation und die Stärkung der Energiesicherheit (KlG)",805,690,1495,53.85,41.87,1,10
10,Obfelden,20230618,208,Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),912,557,1469,62.08,41.34,1,10
10,Obfelden,20240303,209,Volksinitiative «Für ein besseres Leben im Alter (Initiative für eine 13. AHV-Rente)»,1013,962,1975,51.29,55.36,1,10
10,Obfelden,20240303,210,Volksinitiative «Für eine sichere und nachhaltige Altersvorsorge (Renteninitiative)»,549,1415,1964,27.95,55.05,1,10
10,Obfelden,20240609,211,Volksinitiative «Maximal 10% des Einkommens für die Krankenkassenprämien (Prämien-Entlastungs-Initiative)» ,580,1008,1588,36.52,44.24,1,10
10,Obfelden,20240609,212,Volksinitiative «Für tiefere Prämien – Kostenbremse im Gesundheitswesen (Kostenbremse-Initiative)» ,531,1046,1577,33.67,44.24,1,10
10,Obfelden,20240609,213,Volksinitiative «Für Freiheit und körperliche Unversehrtheit»,359,1240,1599,22.45,44.46,1,10
10,Obfelden,20240609,214,Bundesgesetz über eine sichere Stromversorgung mit erneuerbaren Energien (Änderung des Energiegesetzes und des Stromversorgungsgesetzes),1042,551,1593,65.41,44.46,1,10
10,Obfelden,20240922,215,Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»,530,1072,1602,33.08,44.43,1,10
10,Obfelden,20240922,216,"Änderung des Bundesgesetzes über die berufliche Alters-, Hinterlassenen- und Invalidenvorsorge (BVG) (Reform der beruflichen Vorsorge)",503,1079,1582,31.8,44.23,1,10
10,Obfelden,20241124,217,Bundesbeschluss über den Ausbauschritt 2023 für die Nationalstrassen,921,781,1702,54.11,47.44,1,10
10,Obfelden,20241124,218,Änderung des Obligationenrechts (Mietrecht: Untermiete),933,747,1680,55.54,47.0,1,10
10,Obfelden,20241124,219,Änderung des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs),908,772,1680,54.05,46.94,1,10
10,Obfelden,20241124,220,Änderung des Bundesgesetzes über die Krankenversicherung (KVG) (Einheitliche Finanzierung der Leistungen),1023,649,1672,61.18,47.11,1,10
10,Obfelden,20250209,221,Volksinitiative «Für eine verantwortungsvolle Wirtschaft innerhalb der planetaren Grenzen (Umweltverantwortungsinitiative)»,363,1074,1437,25.26,39.88,1,10
10,Obfelden,20250928,222,Bundesbeschluss über die kantonalen Liegenschaftssteuern auf Zweitliegenschaften,1412,503,1915,73.73,52.74,1,10
10,Obfelden,20250928,223,"Bundesgesetz über den elektronischen Identitätsnachweis und andere elektronische Nachweise (E-ID-Gesetz, BGEID)",1015,903,1918,52.92,52.74,1,10
100,Stadel,20000312,1,Bundesbeschluss über die Justizreform,435,92,527,82.54,43.27,1,100
100,Stadel,20000312,2,Volksinitiative «für Beschleunigung der direkten Demokratie (Behandlungsfristen für Volksinitiativen in Form eines ausgearbeiteten Entwurfs)»,236,319,555,42.52,44.46,1,100
100,Stadel,20000312,3,Volksinitiative «für eine gerechte Vertretung der Frauen in den Bundesbehörden (Initiative 3. März)»,68,477,545,12.48,43.9,1,100
100,Stadel,20000312,4,Volksinitiative «zum Schutze des Menschen vor Manipulationen in der Fortpflanzungstechnologie (Initiative für menschenwürdige Fortpflanzung [FMF])»,141,402,543,25.97,43.82,1,100
100,Stadel,20000312,5,Volksinitiative «für die Halbierung des motorisierten Strassenverkehrs zur Erhaltung und Verbesserung von Lebensräumen (Verkehrshalbierungs-Initiative)»,74,484,558,13.26,44.46,1,100
100,Stadel,20000521,6,Bundesbeschluss über die Genehmigung der sektoriellen Abkommen zwischen der Schweizerischen Eidgenossenschaft einerseits und der Europäischen Gemeinschaft andererseits,257,414,671,38.3,54.14,1,100
100,Stadel,20000924,7,Volksinitiative «für einen Solarrappen»,129,442,571,22.59,46.25,1,100
100,Stadel,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,201,366,567,35.45,46.25,1,100
100,Stadel,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,116,349,465,24.95,46.25,1,100
100,Stadel,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,188,393,581,32.36,47.35,1,100
100,Stadel,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,289,324,613,47.15,48.46,1,100
100,Stadel,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,155,408,563,27.53,46.48,1,100
100,Stadel,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,125,349,474,26.37,37.37,1,100
100,Stadel,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,142,334,476,29.83,37.45,1,100
100,Stadel,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,110,370,480,22.92,37.84,1,100
100,Stadel,20001126,16,Volksinitiative «für tiefere Spitalkosten»,75,399,474,15.82,37.45,1,100
100,Stadel,20001126,17,Bundespersonalgesetz,346,122,468,73.93,37.53,1,100
100,Stadel,20010304,18,Volksinitiative «Ja zu Europa!»,84,669,753,11.16,58.77,1,100
100,Stadel,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,268,486,754,35.54,59.0,1,100
100,Stadel,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,80,674,754,10.61,59.0,1,100
100,Stadel,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),235,378,613,38.34,48.01,1,100
100,Stadel,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),241,371,612,39.38,48.09,1,100
100,Stadel,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,340,228,568,59.86,45.67,1,100
100,Stadel,20011202,24,Bundesbeschluss über eine Schuldenbremse,438,59,497,88.13,39.81,1,100
100,Stadel,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,80,420,500,16.0,39.81,1,100
100,Stadel,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,66,435,501,13.17,39.89,1,100
100,Stadel,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,67,434,501,13.37,39.89,1,100
100,Stadel,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,112,386,498,22.49,39.81,1,100
100,Stadel,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,291,449,740,39.32,58.79,1,100
100,Stadel,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,141,595,736,19.16,58.08,1,100
100,Stadel,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",393,124,517,76.02,41.19,1,100
100,Stadel,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,77,440,517,14.89,41.19,1,100
100,Stadel,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,379,244,623,60.83,49.61,1,100
100,Stadel,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",216,388,604,35.76,49.61,1,100
100,Stadel,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,372,221,593,62.73,49.61,1,100
100,Stadel,20020922,36,Elektrizitätsmarktgesetz,320,286,606,52.81,48.98,1,100
100,Stadel,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,460,221,681,67.55,53.71,1,100
100,Stadel,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,408,246,654,62.39,52.85,1,100
100,Stadel,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,250,166,416,60.1,33.07,1,100
100,Stadel,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,272,141,413,65.86,33.15,1,100
100,Stadel,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),422,211,633,66.67,51.03,1,100
100,Stadel,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,438,191,629,69.63,50.79,1,100
100,Stadel,20030518,43,Volksinitiative «Ja zu fairen Mieten»,106,522,628,16.88,50.55,1,100
100,Stadel,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,184,456,640,28.75,51.11,1,100
100,Stadel,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,113,518,631,17.91,50.79,1,100
100,Stadel,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,155,478,633,24.49,51.03,1,100
100,Stadel,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,128,512,640,20.0,51.19,1,100
100,Stadel,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,188,446,634,29.65,51.11,1,100
100,Stadel,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,150,484,634,23.66,50.95,1,100
100,Stadel,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,235,265,500,47.0,38.79,1,100
100,Stadel,20040208,51,Obligationenrecht (Miete). Änderung,256,228,484,52.89,38.17,1,100
100,Stadel,20040208,52,"Volksinitiative «Lebenslange Verwahrung für nicht therapierbare, extrem gefährliche Sexual- und Gewaltstraftäter»",344,157,501,68.66,38.56,1,100
100,Stadel,20040516,53,Bundesgesetz über die Alters- und Hinterlassenenversicherung (11. AHV-Revision),288,318,606,47.52,46.94,1,100
100,Stadel,20040516,54,Bundesbeschluss über die Finanzierung der AHV/IV durch Anhebung der Mehrwertsteuersätze,140,461,601,23.29,46.63,1,100
100,Stadel,20040516,55,"Bundesgesetz über die Änderung von Erlassen im Bereich der Ehe- und Familienbesteuerung, der Wohneigentumsbesteuerung und der Stempelabgaben",306,295,601,50.92,46.79,1,100
100,Stadel,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,178,512,690,25.8,52.3,1,100
100,Stadel,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,207,483,690,30.0,52.3,1,100
100,Stadel,20040926,58,Volksinitiative 'Postdienst für alle',256,423,679,37.7,51.85,1,100
100,Stadel,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",251,436,687,36.54,52.23,1,100
100,Stadel,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),210,195,405,51.85,31.22,1,100
100,Stadel,20041128,61,Bundesbeschluss über eine neue Finanzordnung,277,129,406,68.23,31.44,1,100
100,Stadel,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,263,150,413,63.68,31.52,1,100
100,Stadel,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,297,487,784,37.88,59.79,1,100
100,Stadel,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",404,367,771,52.4,58.81,1,100
100,Stadel,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,279,424,703,39.69,53.56,1,100
100,Stadel,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,219,263,482,45.44,36.43,1,100
100,Stadel,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),282,201,483,58.39,36.58,1,100
100,Stadel,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,233,58,291,80.07,21.88,1,100
100,Stadel,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,220,408,628,35.03,47.33,1,100
100,Stadel,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,516,120,636,81.13,47.56,1,100
100,Stadel,20060924,71,Änderung des Asylgesetzes,540,99,639,84.51,47.63,1,100
100,Stadel,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,220,386,606,36.3,45.3,1,100
100,Stadel,20061126,73,Bundesgesetz über die Familienzulagen,329,275,604,54.47,45.15,1,100
100,Stadel,20070311,74,Volksinitiative «Für eine soziale Einheitskrankenkasse»,81,489,570,14.21,41.53,1,100
100,Stadel,20070617,75,Bundesgesetz über die Invalidenversicherung,282,97,379,74.41,27.79,1,100
100,Stadel,20080224,76,Volksinitiative «Gegen Kampfjetlärm in Tourismusgebieten»,82,350,432,18.98,31.52,1,100
100,Stadel,20080224,77,Bundesgesetz über die Verbesserung der steuerlichen Rahmenbedingungen für unternehmerische Tätigkeiten und Investitionen,240,177,417,57.55,31.45,1,100
100,Stadel,20080601,78,Volksinitiative «Für demokratische Einbürgerungen»,323,230,553,58.41,39.99,1,100
100,Stadel,20080601,79,Volksinitiative «Volkssouveränität statt Behördenpropaganda»,228,315,543,41.99,39.7,1,100
100,Stadel,20080601,80,Verfassungsartikel «Für Qualität und Wirtschaftlichkeit in der Krankenversicherung»,278,249,527,52.75,39.19,1,100
100,Stadel,20081130,81,Volksinitiative «für die Unverjährbarkeit pornografischer Straftaten an Kindern»,395,242,637,62.01,46.42,1,100
100,Stadel,20081130,82,Volksinitiative «für ein flexibles AHV-Alter»,216,416,632,34.18,46.42,1,100
100,Stadel,20081130,83,Volksinitiative «Verbandsbeschwerderecht: Schluss mit der Verhinderungspolitik - Mehr Wachstum für die Schweiz!»,317,290,607,52.22,45.69,1,100
100,Stadel,20081130,84,Volksinitiative «für eine vernünftige Hanf-Politik mit wirksamem Jugendschutz»,239,386,625,38.24,46.13,1,100
100,Stadel,20081130,85,Bundesgesetz über die Betäubungsmittel und psychotropen Stoffe,370,226,596,62.08,45.69,1,100
100,Stadel,20090208,86,Weiterführung des Freizügigkeitsabkommens zwischen der CH und der EU sowie über die Genehmigung des Protokolls über die Ausdehnung des Abkommens auf Bulgarien und Rumänien,308,365,673,45.77,48.39,1,100
100,Stadel,20090517,87,Verfassungsartikel «Zukunft mit Komplementärmedizin» (Gegenentwurf zur Volksinitiative «Ja zur Komplementärmedizin»),254,189,443,57.34,31.73,1,100
100,Stadel,20090517,88,Bundesbeschluss über die Genehmigung und Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Verordnung über biometrische Pässe,214,233,447,47.87,31.73,1,100
100,Stadel,20090927,89,Bundesbeschluss über eine befristete Zusatzfinanzierung der Invalidenversicherung durch Anhebung der Mehrwertsteuersätze,220,294,514,42.8,35.98,1,100
100,Stadel,20090927,90,Bundesbeschluss über den Verzicht auf die Einführung der allgemeinen Volksinitiative,325,162,487,66.74,34.87,1,100
100,Stadel,20091129,91,Bundesbeschluss zur Schaffung einer Spezialfinanzierung für Aufgaben im Luftverkehr,427,288,715,59.72,51.39,1,100
100,Stadel,20091129,92,Volksinitiative «Für ein Verbot von Kriegsmaterial-Exporten»,137,609,746,18.36,52.43,1,100
100,Stadel,20091129,93,Volksinitiative «Gegen den Bau von Minaretten»,527,236,763,69.07,53.26,1,100
100,Stadel,20101128,94,Volksinitiative «Für die Ausschaffung krimineller Ausländer»,491,262,753,65.21,52.03,1,100
100,Stadel,20101128,95,Bundesbeschluss über die Aus- und Wegweisung krimineller Ausländerinnen und Ausländer im Rahmen der Bundesverfassung (Gegenentwurf zur Ausschaffungsinitiative),265,486,751,35.29,52.03,1,100
100,Stadel,20101128,96,Ausschaffungsinitiative und Gegenvorschlag: Stichfrage,470,259,729,64.47,52.03,1,100
100,Stadel,20101128,97,Volksinitiative «Für faire Steuern. Stopp dem Missbrauch beim Steuerwettbewerb»,239,479,718,33.29,50.72,1,100
100,Stadel,20110213,98,Volksinitiative «Für den Schutz vor Waffengewalt»,195,452,647,30.14,44.54,1,100
100,Stadel,20120311,99,Volksinitiative «Schluss mit uferlosem Bau von Zweitwohnungen!»,242,283,525,46.1,37.13,1,100
100,Stadel,20120311,100,Volksinitiative «Für ein steuerlich begünstigtes Bausparen zum Erwerb von selbst genutztem Wohneigentum und zur Finanzierung von baulichen Energiespar- und Umweltschutzmassnahmen»,256,256,512,50.0,36.78,1,100
100,Stadel,20120311,101,Volksinitiative «6 Wochen Ferien für alle»,168,374,542,31.0,37.82,1,100
100,Stadel,20120311,102,Bundesbeschluss über die Regelung der Geldspiele zugunsten gemeinnütziger Zwecke,454,54,508,89.37,36.71,1,100
100,Stadel,20120311,103,Bundesgesetz über die Buchpreisbindung,170,334,504,33.73,36.36,1,100
100,Stadel,20120617,104,Volksinitiative «Eigene vier Wände dank Bausparen»,169,290,459,36.82,32.63,1,100
100,Stadel,20120617,105,Volksinitiative «Für die Stärkung der Volksrechte in der Aussenpolitik (Staatsverträge vors Volk!)»,179,273,452,39.6,32.35,1,100
100,Stadel,20120617,106,Änderung des Bundesgesetzes über die Krankenversicherung (Managed Care),111,334,445,24.94,32.49,1,100
100,Stadel,20120923,107,Bundesbeschluss über die Jugendmusikförderung,344,189,533,64.54,38.27,1,100
